filename,width,height,clas,xmin,ymin,xmax,ymax
photo_2021-12-19_12-52-22.jpg,1280,720,number_plate,127,440,245,489
photo_2021-12-19_12-52-35.jpg,1280,720,number_plate,422,381,494,416
photo_2021-12-19_12-52-48.jpg,1280,720,number_plate,365,397,484,430
photo_2021-12-19_12-53-03.jpg,1280,720,number_plate,112,407,215,458
photo_2021-12-19_12-53-03.jpg,1280,720,number_plate,651,311,832,398
photo_2021-12-19_12-53-18.jpg,1280,720,number_plate,655,314,831,392
photo_2021-12-19_12-53-18.jpg,1280,720,number_plate,270,389,399,424
photo_2021-12-19_12-53-47.jpg,1280,720,number_plate,163,459,309,520
photo_2021-12-19_12-54-25.jpg,1280,720,number_plate,691,367,780,402
photo_2021-12-19_12-54-32.jpg,1280,720,number_plate,315,416,441,459
photo_2021-12-19_12-54-47.jpg,1280,720,number_plate,398,413,576,462
photo_2021-12-19_12-56-20.jpg,1280,720,number_plate,981,431,1059,488
photo_2021-12-19_12-56-44.jpg,1280,720,number_plate,326,396,409,459
photo_2021-12-19_12-57-07.jpg,1280,720,number_plate,834,419,936,445
photo_2021-12-19_12-57-17.jpg,1280,720,number_plate,346,353,434,375
photo_2021-12-19_12-57-30.jpg,1280,720,number_plate,331,378,440,410
photo_2021-12-19_12-58-00.jpg,1280,720,number_plate,179,445,311,490
photo_2021-12-19_12-58-14.jpg,1280,720,number_plate,988,473,1124,516
photo_2021-12-19_12-58-24.jpg,1280,720,number_plate,904,437,1063,481
photo_2021-12-19_12-58-38.jpg,1280,720,number_plate,302,359,438,404
photo_2021-12-19_12-58-55.jpg,1280,720,number_plate,266,358,394,408
photo_2021-12-19_12-59-32.jpg,1280,720,number_plate,846,441,973,480
photo_2021-12-19_13-01-29.jpg,1280,720,number_plate,374,403,508,434
photo_2021-12-19_13-01-59.jpg,1280,720,number_plate,344,383,471,415
photo_2021-12-19_13-03-16.jpg,1280,720,number_plate,508,401,632,434
photo_2021-12-19_13-03-34.jpg,1280,720,number_plate,264,429,410,474
photo_2021-12-19_13-04-12.jpg,1280,720,number_plate,426,444,591,497
photo_2021-12-19_13-04-15.jpg,1280,720,number_plate,586,418,724,454
photo_2021-12-19_13-04-29.jpg,1280,720,number_plate,343,582,624,646
photo_2021-12-19_13-04-44.jpg,1280,720,number_plate,365,492,574,552
photo_2021-12-19_13-05-51.jpg,1280,720,number_plate,242,437,393,482
photo_2021-12-19_13-06-37.jpg,1280,720,number_plate,254,416,380,455
photo_2021-12-19_13-07-21.jpg,1280,720,number_plate,947,521,1119,598
photo_2021-12-19_13-07-51.jpg,1280,720,number_plate,368,373,470,399
photo_2021-12-19_13-08-06.jpg,1280,720,number_plate,508,389,631,415
photo_2021-12-19_13-08-42.jpg,1280,720,number_plate,312,385,419,411
photo_2021-12-19_13-09-15.jpg,1280,720,number_plate,359,394,507,445
photo_2021-12-19_13-09-52.jpg,1280,720,number_plate,372,439,510,495
photo_2021-12-19_13-10-28.jpg,1280,720,number_plate,278,353,407,387
photo_2021-12-19_13-10-47.jpg,1280,720,number_plate,332,391,446,426
photo_2021-12-19_13-11-45.jpg,1280,720,number_plate,405,389,506,411
photo_2021-12-19_13-12-13.jpg,1280,720,number_plate,499,298,590,321
photo_2021-12-19_13-12-17.jpg,1280,720,number_plate,163,330,302,364
photo_2021-12-19_13-12-36.jpg,1280,720,number_plate,402,423,547,456
photo_2021-12-19_13-12-40.jpg,1280,720,number_plate,431,386,541,414
photo_2021-12-19_13-12-50.jpg,1280,720,number_plate,407,358,487,404
photo_2021-12-19_13-12-56.jpg,1280,720,number_plate,320,418,457,451
photo_2021-12-19_13-13-27.jpg,1280,720,number_plate,724,333,817,360
photo_2021-12-19_13-14-29.jpg,1280,720,number_plate,314,352,416,373
photo_2021-12-19_13-14-51.jpg,1280,720,number_plate,177,410,283,452
photo_2021-12-19_13-15-14.jpg,1280,720,number_plate,343,389,418,442
photo_2021-12-19_13-16-04.jpg,1280,720,number_plate,352,345,441,374
photo_2021-12-19_13-16-17.jpg,1280,720,number_plate,490,388,568,439
photo_2021-12-19_13-16-36.jpg,1280,720,number_plate,401,393,521,426
photo_2021-12-19_13-16-43.jpg,1280,720,number_plate,391,408,567,456
photo_2021-12-19_13-17-04.jpg,1280,720,number_plate,398,334,464,348
photo_2021-12-19_13-17-04.jpg,1280,720,number_plate,552,270,597,308
photo_2022-01-20_17-55-04.jpg,1280,720,number_plate,344,437,492,484
photo_2022-01-20_17-55-46.jpg,1280,720,number_plate,420,333,489,350
photo_2022-01-20_17-56-31.jpg,1280,720,number_plate,318,441,457,472
photo_2022-01-20_17-59-14.jpg,1280,720,number_plate,192,304,252,345
photo_2022-01-20_17-59-18.jpg,1280,720,number_plate,258,299,336,335
photo_2022-01-20_18-00-24.jpg,1280,720,number_plate,352,313,433,340
photo_2022-01-20_18-06-47.jpg,1280,720,number_plate,331,424,451,460
photo_2022-01-20_18-07-24.jpg,1280,720,number_plate,149,424,272,466
photo_2022-01-20_18-07-32.jpg,1280,720,number_plate,107,430,227,479
photo_2022-01-20_18-07-53.jpg,1280,720,number_plate,602,269,649,298
photo_2022-01-20_18-11-27.jpg,1280,720,number_plate,296,294,364,333
photo_2022-01-20_18-11-30.jpg,1280,720,number_plate,302,294,375,331
photo_2022-01-20_18-11-33.jpg,1280,720,number_plate,332,291,404,329
photo_2022-01-20_18-14-42.jpg,1280,720,number_plate,329,292,406,329
photo_2022-01-20_18-14-54.jpg,1280,720,number_plate,425,276,513,314
photo_2022-01-20_18-14-59.jpg,1280,720,number_plate,430,278,510,312
photo_2022-01-20_18-15-18.jpg,1280,720,number_plate,427,275,514,313
photo_2022-01-20_18-15-25.jpg,1280,720,number_plate,428,278,512,312
photo_2022-01-20_18-27-48.jpg,1280,720,number_plate,735,328,882,391
photo_2022-01-20_18-30-43.jpg,1280,720,number_plate,670,269,778,304
photo_2022-01-20_18-30-46.jpg,1280,720,number_plate,687,269,788,305
photo_2022-01-20_18-41-43.jpg,1280,720,number_plate,376,356,490,383
photo_2022-01-20_18-41-43.jpg,1280,720,number_plate,949,307,1037,354
photo_2022-01-20_18-42-00.jpg,1280,720,number_plate,946,304,1036,353
photo_2022-01-20_18-42-08.jpg,1280,720,number_plate,944,312,1040,349
photo_2022-01-20_18-54-41.jpg,1280,720,number_plate,566,373,653,399
photo_2022-01-20_19-31-30.jpg,1280,720,number_plate,111,366,178,397
photo_2022-01-20_19-32-54.jpg,1280,720,number_plate,76,365,138,399
photo_2022-01-20_19-32-54.jpg,1280,720,number_plate,609,299,715,338
photo_2022-01-20_19-45-53.jpg,1280,720,number_plate,391,290,484,319
photo_2022-01-20_19-45-55.jpg,1280,720,number_plate,390,289,485,317
photo_2022-01-20_19-58-42.jpg,1280,720,number_plate,863,349,1048,436
photo_2022-01-20_19-58-42.jpg,1280,720,number_plate,417,263,490,287
photo_2022-01-20_19-58-54.jpg,1280,720,number_plate,423,263,494,290
photo_2022-01-20_19-58-54.jpg,1280,720,number_plate,860,348,1055,429
photo_2022-01-20_19-59-20.jpg,1280,720,number_plate,859,347,1046,442
photo_2022-01-20_20-23-54.jpg,1280,720,number_plate,423,304,515,330
photo_2022-01-20_20-23-57.jpg,1280,720,number_plate,457,300,545,328
photo_2022-01-20_20-35-32.jpg,1280,720,number_plate,493,384,577,442
photo_2022-01-20_20-38-58.jpg,1280,720,number_plate,377,285,460,336
photo_2022-01-20_20-39-02.jpg,1280,720,number_plate,290,339,336,359
photo_2022-01-20_20-39-02.jpg,1280,720,number_plate,372,286,459,332
photo_2022-01-21_09-43-09.jpg,1280,720,number_plate,411,412,550,451
photo_2022-01-21_09-44-02.jpg,1280,720,number_plate,165,549,360,667
photo_2022-01-21_09-44-08.jpg,1280,720,number_plate,167,554,365,668
photo_2022-01-21_09-50-11.jpg,1280,720,number_plate,157,448,295,504
photo_2022-01-21_09-50-14.jpg,1280,720,number_plate,129,454,255,508
photo_2022-01-21_10-24-33.jpg,1280,720,number_plate,358,293,448,325
photo_2022-01-21_10-27-37.jpg,1280,720,number_plate,190,334,258,358
photo_2022-01-21_10-27-37.jpg,1280,720,number_plate,330,321,403,359
photo_2022-01-21_10-40-51.jpg,1280,720,number_plate,307,365,402,390
photo_2022-01-21_13-35-32.jpg,1280,720,number_plate,206,404,308,432
photo_2022-01-21_13-36-49.jpg,1280,720,number_plate,434,356,524,377
photo_2022-01-21_13-36-53.jpg,1280,720,number_plate,409,366,509,387
photo_2022-01-21_13-37-21.jpg,1280,720,number_plate,1065,353,1165,415
photo_2022-01-21_13-37-21.jpg,1280,720,number_plate,13,459,116,529
photo_2022-01-21_13-46-21.jpg,1280,720,number_plate,10,458,116,531
photo_2022-01-21_13-46-21.jpg,1280,720,number_plate,1065,352,1165,416
photo_2022-01-21_13-46-58.jpg,1280,720,number_plate,262,312,335,341
photo_2022-01-21_13-46-58.jpg,1280,720,number_plate,1063,354,1164,412
photo_2022-01-21_13-47-04.jpg,1280,720,number_plate,265,310,330,345
photo_2022-01-21_13-47-04.jpg,1280,720,number_plate,1067,356,1167,419
photo_2022-01-21_13-48-03.jpg,1280,720,number_plate,287,319,363,368
photo_2022-01-21_13-48-03.jpg,1280,720,number_plate,1065,354,1159,416
photo_2022-01-21_13-48-30.jpg,1280,720,number_plate,1070,354,1161,416
photo_2022-01-21_13-49-03.jpg,1280,720,number_plate,281,283,352,311
photo_2022-01-21_13-49-03.jpg,1280,720,number_plate,1069,356,1165,414
photo_2022-01-21_13-49-12.jpg,1280,720,number_plate,1065,353,1165,417
photo_2022-01-21_13-49-22.jpg,1280,720,number_plate,1064,355,1162,415
photo_2022-01-21_13-49-28.jpg,1280,720,number_plate,647,294,711,313
photo_2022-01-21_13-49-28.jpg,1280,720,number_plate,1069,354,1158,413
photo_2022-01-21_13-50-13.jpg,1280,720,number_plate,195,298,263,321
photo_2022-01-21_13-50-13.jpg,1280,720,number_plate,1065,355,1165,418
photo_2022-01-21_13-50-22.jpg,1280,720,number_plate,354,284,423,305
photo_2022-01-21_13-50-22.jpg,1280,720,number_plate,1066,358,1167,421
photo_2022-01-21_13-50-28.jpg,1280,720,number_plate,1066,354,1168,416
photo_2022-01-21_13-51-13.jpg,1280,720,number_plate,1064,356,1165,417
photo_2022-01-21_13-51-13.jpg,1280,720,number_plate,419,361,518,391
photo_2022-01-21_13-55-13.jpg,1280,720,number_plate,1063,352,1163,420
photo_2022-01-21_13-55-25.jpg,1280,720,number_plate,627,270,727,307
photo_2022-01-21_13-55-25.jpg,1280,720,number_plate,1065,356,1163,425
photo_2022-01-21_13-55-40.jpg,1280,720,number_plate,627,270,725,305
photo_2022-01-21_13-55-40.jpg,1280,720,number_plate,1070,357,1161,416
photo_2022-01-21_13-56-00.jpg,1280,720,number_plate,394,351,486,377
photo_2022-01-21_13-56-00.jpg,1280,720,number_plate,1064,356,1161,417
photo_2022-01-21_13-56-33.jpg,1280,720,number_plate,310,429,451,474
photo_2022-01-21_13-56-33.jpg,1280,720,number_plate,1066,352,1162,418
photo_2022-01-21_18-23-00.jpg,1280,720,number_plate,1065,352,1170,419
photo_2022-01-21_18-23-00.jpg,1280,720,number_plate,161,295,225,332
photo_2022-01-21_18-23-46.jpg,1280,720,number_plate,175,356,350,399
photo_2022-01-21_18-23-46.jpg,1280,720,number_plate,1068,354,1162,419
photo_2022-01-21_19-18-14.jpg,1280,720,number_plate,290,298,365,335
photo_2022-01-21_19-18-35.jpg,1280,720,number_plate,406,255,506,290
photo_2022-01-21_19-18-40.jpg,1280,720,number_plate,405,254,501,292
photo_2022-01-21_19-22-14.jpg,1280,720,number_plate,223,416,351,456
photo_2022-01-21_19-22-23.jpg,1280,720,number_plate,137,440,265,491
photo_2022-01-21_19-37-26.jpg,1280,720,number_plate,362,348,465,375
photo_2022-01-21_19-38-16.jpg,1280,720,number_plate,418,371,482,410
photo_2022-01-21_19-38-18.jpg,1280,720,number_plate,420,371,482,412
photo_2022-01-21_19-39-13.jpg,1280,720,number_plate,316,273,396,308
photo_2022-01-21_20-21-10.jpg,1280,720,number_plate,374,323,435,346
photo_2022-01-21_20-21-37.jpg,1280,720,number_plate,444,263,539,302
photo_2022-01-21_20-21-53.jpg,1280,720,number_plate,215,298,275,330
photo_2022-01-21_20-23-41.jpg,1280,720,number_plate,265,340,376,370
photo_2022-01-21_20-25-14.jpg,1280,720,number_plate,577,307,690,351
photo_2022-01-21_20-25-14.jpg,1280,720,number_plate,23,374,124,413
photo_2022-01-21_20-25-36.jpg,1280,720,number_plate,578,308,686,349
photo_2022-01-21_20-35-04.jpg,1280,720,number_plate,275,339,430,385
photo_2022-01-21_20-35-12.jpg,1280,720,number_plate,270,340,430,385
photo_2022-01-21_20-35-19.jpg,1280,720,number_plate,275,338,427,383
photo_2022-01-21_20-49-00.jpg,1280,720,number_plate,307,392,407,436
photo_2022-01-21_20-51-49.jpg,1280,720,number_plate,168,468,297,525
photo_2022-01-21_21-09-25.jpg,1280,720,number_plate,452,274,543,311
photo_2022-01-21_21-12-13.jpg,1280,720,number_plate,935,354,1121,433
photo_2022-01-21_21-12-13.jpg,1280,720,number_plate,440,348,525,372
photo_2022-01-21_21-33-21.jpg,1280,720,number_plate,55,461,189,529
photo_2022-01-21_21-48-16.jpg,1280,720,number_plate,665,304,742,330
photo_2022-01-21_21-48-34.jpg,1280,720,number_plate,481,292,559,326
photo_2022-01-21_22-38-28.jpg,1280,720,number_plate,492,355,559,393
photo_2022-01-21_22-39-15.jpg,1280,720,number_plate,314,354,435,386
photo_2022-01-21_22-39-21.jpg,1280,720,number_plate,287,360,412,391
photo_2022-01-21_22-43-17.jpg,1280,720,number_plate,455,256,559,300
photo_2022-01-22_16-59-21.jpg,1280,720,number_plate,375,397,509,438
photo_2022-01-22_16-59-29.jpg,1280,720,number_plate,373,397,509,435
photo_2022-01-22_17-01-00.jpg,1280,720,number_plate,210,331,277,348
photo_2022-01-22_17-01-00.jpg,1280,720,number_plate,615,291,672,313
photo_2022-01-22_17-01-05.jpg,1280,720,number_plate,212,331,274,349
photo_2022-01-22_20-28-31.jpg,1280,720,number_plate,288,366,383,391
photo_2022-01-22_20-28-31.jpg,1280,720,number_plate,1053,347,1161,412
photo_2022-01-22_20-29-23.jpg,1280,720,number_plate,291,349,367,368
photo_2022-01-22_20-29-23.jpg,1280,720,number_plate,1052,349,1163,415
photo_2022-01-22_20-35-25.jpg,1280,720,number_plate,272,335,414,380
photo_2022-01-22_20-35-37.jpg,1280,720,number_plate,267,334,415,378
photo_2022-01-22_20-39-24.jpg,1280,720,number_plate,231,404,338,434
photo_2022-01-22_20-39-30.jpg,1280,720,number_plate,228,404,335,433
photo_2022-01-22_22-05-59.jpg,1280,720,number_plate,253,292,328,317
photo_2022-01-22_22-06-12.jpg,1280,720,number_plate,707,352,808,389
photo_2022-01-22_22-06-51.jpg,1280,720,number_plate,106,483,241,544
photo_2022-01-23_10-48-29.jpg,1280,720,number_plate,217,418,336,468
photo_2022-01-23_10-48-31.jpg,1280,720,number_plate,216,423,334,471
photo_2022-01-23_10-49-01.jpg,1280,720,number_plate,739,382,802,404
photo_2022-01-23_11-12-09.jpg,1280,720,number_plate,239,307,303,346
photo_30865@27-12-2021_00-38-16_20.jpg,1920,1080,number_plate,137,709,325,815
photo_30870@27-12-2021_00-45-13_330.jpg,1920,1080,number_plate,397,594,558,649
photo_30898@27-12-2021_01-25-58_161.jpg,1920,1080,number_plate,684,516,819,552
photo_30909@27-12-2021_01-26-33_0.jpg,1920,1080,number_plate,694,513,826,551
photo_30932@27-12-2021_02-16-11_375.jpg,1920,1080,number_plate,847,449,1007,509
photo_30964@27-12-2021_07-23-22_219.jpg,1920,1080,number_plate,1087,574,1232,613
photo_30967@27-12-2021_07-23-27_533.jpg,1920,1080,number_plate,820,649,1065,713
photo_31019@27-12-2021_10-03-48_297.jpg,1920,1080,number_plate,536,540,673,576
photo_31051@27-12-2021_10-10-34_944.jpg,1920,1080,number_plate,809,492,955,566
photo_31071@27-12-2021_10-25-55_230.jpg,1920,1080,number_plate,426,583,600,627
photo_31098@27-12-2021_10-39-42_683.jpg,1920,1080,number_plate,651,617,834,662
photo_31098@27-12-2021_10-39-42_683.jpg,1920,1080,number_plate,1580,545,1736,670
photo_31103@27-12-2021_10-41-27_348.jpg,1920,1080,number_plate,451,597,623,647
photo_31103@27-12-2021_10-41-27_348.jpg,1920,1080,number_plate,1593,542,1730,656
photo_31112@27-12-2021_10-47-22_697.jpg,1920,1080,number_plate,1586,544,1734,659
photo_31112@27-12-2021_10-47-22_697.jpg,1920,1080,number_plate,277,449,363,497
photo_31126@27-12-2021_10-53-11_273.jpg,1920,1080,number_plate,1582,545,1740,672
photo_31133@27-12-2021_10-56-45_20.jpg,1920,1080,number_plate,218,559,294,633
photo_31133@27-12-2021_10-56-45_20.jpg,1920,1080,number_plate,1575,544,1751,663
photo_31138@27-12-2021_11-17-33.jpg,1920,1080,number_plate,569,566,715,602
photo_31138@27-12-2021_11-17-33.jpg,1920,1080,number_plate,1587,545,1738,662
photo_31141@27-12-2021_11-20-39_345.jpg,1920,1080,number_plate,1591,549,1740,665
photo_31143@27-12-2021_11-21-21_391.jpg,1920,1080,number_plate,1570,551,1736,659
photo_31148@27-12-2021_11-27-15_384.jpg,1920,1080,number_plate,938,463,1033,512
photo_31148@27-12-2021_11-27-15_384.jpg,1920,1080,number_plate,758,479,840,508
photo_31148@27-12-2021_11-27-15_384.jpg,1920,1080,number_plate,1586,547,1744,656
photo_31160@27-12-2021_11-46-32_408.jpg,1920,1080,number_plate,1595,555,1747,655
photo_31161@27-12-2021_11-48-23_613.jpg,1920,1080,number_plate,602,542,759,595
photo_31161@27-12-2021_11-48-23_613.jpg,1920,1080,number_plate,1586,541,1744,654
photo_31169@27-12-2021_12-01-43_642.jpg,1920,1080,number_plate,595,551,737,581
photo_31169@27-12-2021_12-01-43_642.jpg,1920,1080,number_plate,1575,544,1754,655
photo_31174@27-12-2021_12-16-36_408.jpg,1920,1080,number_plate,1573,548,1748,658
photo_31178@27-12-2021_12-17-50_665.jpg,1920,1080,number_plate,465,480,577,545
photo_31178@27-12-2021_12-17-50_665.jpg,1920,1080,number_plate,1588,541,1744,659
photo_31190@27-12-2021_12-43-07_754.jpg,1920,1080,number_plate,1576,541,1730,659
photo_31190@27-12-2021_12-43-07_754.jpg,1920,1080,number_plate,441,537,632,592
photo_31194@27-12-2021_12-47-12_918.jpg,1920,1080,number_plate,1095,508,1218,559
photo_31194@27-12-2021_12-47-12_918.jpg,1920,1080,number_plate,1590,545,1747,645
photo_31194@27-12-2021_12-47-12_918.jpg,1920,1080,number_plate,238,642,433,724
photo_31200@27-12-2021_12-48-58_243.jpg,1920,1080,number_plate,1587,548,1737,658
photo_31201@27-12-2021_12-50-49_660.jpg,1920,1080,number_plate,405,534,537,573
photo_31201@27-12-2021_12-50-49_660.jpg,1920,1080,number_plate,1586,544,1748,651
photo_31219@27-12-2021_12-56-01_810.jpg,1920,1080,number_plate,401,645,593,712
photo_31219@27-12-2021_12-56-01_810.jpg,1920,1080,number_plate,1586,541,1741,660
photo_31225@27-12-2021_12-59-06_384.jpg,1920,1080,number_plate,1590,560,1719,647
photo_31228@27-12-2021_13-01-29_450.jpg,1920,1080,number_plate,1583,538,1741,649
photo_31231@27-12-2021_13-01-35_408.jpg,1920,1080,number_plate,1587,545,1740,648
photo_31237@27-12-2021_13-07-22_771.jpg,1920,1080,number_plate,593,405,702,456
photo_31237@27-12-2021_13-07-22_771.jpg,1920,1080,number_plate,1587,549,1752,652
photo_31249@27-12-2021_13-23-42_560.jpg,1920,1080,number_plate,1575,544,1737,658
photo_31250@27-12-2021_13-25-03_810.jpg,1920,1080,number_plate,458,615,636,677
photo_31250@27-12-2021_13-25-03_810.jpg,1920,1080,number_plate,1590,545,1745,641
photo_31261@27-12-2021_13-38-57.jpg,1920,1080,number_plate,743,478,882,551
photo_31261@27-12-2021_13-38-57.jpg,1920,1080,number_plate,1569,533,1754,673
photo_31262@27-12-2021_13-39-09_850.jpg,1920,1080,number_plate,526,559,697,606
photo_31262@27-12-2021_13-39-09_850.jpg,1920,1080,number_plate,1569,537,1753,673
photo_31271@27-12-2021_13-56-45_528.jpg,1920,1080,number_plate,535,440,658,508
photo_31271@27-12-2021_13-56-45_528.jpg,1920,1080,number_plate,1576,539,1754,675
photo_31273@27-12-2021_13-56-47_530.jpg,1920,1080,number_plate,554,439,681,508
photo_31273@27-12-2021_13-56-47_530.jpg,1920,1080,number_plate,1563,537,1767,670
photo_31274@27-12-2021_13-56-48_516.jpg,1920,1080,number_plate,1569,540,1754,671
photo_31274@27-12-2021_13-56-48_516.jpg,1920,1080,number_plate,553,439,688,509
photo_31276@27-12-2021_13-56-54_366.jpg,1920,1080,number_plate,551,439,681,507
photo_31276@27-12-2021_13-56-54_366.jpg,1920,1080,number_plate,1578,540,1749,668
photo_31291@27-12-2021_14-30-04_252.jpg,1920,1080,number_plate,560,588,743,639
photo_31291@27-12-2021_14-30-04_252.jpg,1920,1080,number_plate,1578,542,1760,664
photo_31294@27-12-2021_14-33-14_322.jpg,1920,1080,number_plate,1569,539,1754,675
photo_31296@27-12-2021_14-34-01_873.jpg,1920,1080,number_plate,389,562,574,619
photo_31296@27-12-2021_14-34-01_873.jpg,1920,1080,number_plate,1576,537,1754,670
photo_31297@27-12-2021_14-34-07_392.jpg,1920,1080,number_plate,100,611,276,699
photo_31300@27-12-2021_14-37-50_818.jpg,1920,1080,number_plate,1574,542,1758,670
photo_31300@27-12-2021_14-37-50_818.jpg,1920,1080,number_plate,318,475,449,550
photo_31302@27-12-2021_14-37-53_532.jpg,1920,1080,number_plate,1567,539,1758,668
photo_31309@27-12-2021_14-50-26_932.jpg,1920,1080,number_plate,449,593,634,648
photo_31309@27-12-2021_14-50-26_932.jpg,1920,1080,number_plate,1576,537,1753,675
photo_31313@27-12-2021_14-57-58_609.jpg,1920,1080,number_plate,1576,539,1756,668
photo_31316@27-12-2021_15-00-35_812.jpg,1920,1080,number_plate,254,455,362,524
photo_31316@27-12-2021_15-00-35_812.jpg,1920,1080,number_plate,1580,540,1753,673
photo_31321@27-12-2021_15-04-15_560.jpg,1920,1080,number_plate,1019,436,1143,484
photo_31321@27-12-2021_15-04-15_560.jpg,1920,1080,number_plate,1574,540,1758,671
photo_31322@27-12-2021_15-04-16_560.jpg,1920,1080,number_plate,1045,435,1163,480
photo_31322@27-12-2021_15-04-16_560.jpg,1920,1080,number_plate,1574,542,1754,673
photo_31333@27-12-2021_15-09-14_770.jpg,1920,1080,number_plate,1574,542,1745,670
photo_31333@27-12-2021_15-09-14_770.jpg,1920,1080,number_plate,331,499,443,544
