,file_path,label
425,wiki_crop/cropped/1873695_1952-03-26_2006.jpg,54
426,wiki_crop/cropped/143695_1976-07-25_2010.jpg,34
427,wiki_crop/cropped/2452495_1981-04-03_2011.jpg,30
428,wiki_crop/cropped/202995_1954-01-09_2011.jpg,57
429,wiki_crop/cropped/10603995_1969-07-10_2012.jpg,43
430,wiki_crop/cropped/29213695_1986-04-11_2013.jpg,27
431,wiki_crop/cropped/5210595_1960-03-15_1980.jpg,20
432,wiki_crop/cropped/608695_1971-03-16_2012.jpg,41
433,wiki_crop/cropped/1380795_1984-11-01_2009.jpg,25
434,wiki_crop/cropped/302895_1988-10-06_2003.jpg,15
435,wiki_crop/cropped/4510495_1931-06-06_1960.jpg,29
436,wiki_crop/cropped/6282095_1945-09-07_1971.jpg,26
437,wiki_crop/cropped/598359_1932-01-09_1972.jpg,40
438,wiki_crop/cropped/909159_1955-10-08_2005.jpg,50
439,wiki_crop/cropped/21374259_1985-06-21_2009.jpg,24
440,wiki_crop/cropped/1618759_1930-11-04_1960.jpg,30
441,wiki_crop/cropped/19833459_1988-12-26_2013.jpg,25
442,wiki_crop/cropped/27715459_1983-06-21_2009.jpg,26
443,wiki_crop/cropped/439959_1935-03-31_1966.jpg,31
444,wiki_crop/cropped/12283259_1971-04-21_2007.jpg,36
445,wiki_crop/cropped/3622859_1975-03-10_2012.jpg,37
446,wiki_crop/cropped/2353459_1992-04-16_2012.jpg,20
447,wiki_crop/cropped/1151359_1961-04-02_2012.jpg,51
448,wiki_crop/cropped/20647359_1982-11-30_2015.jpg,33
449,wiki_crop/cropped/18015759_1955-08-27_2011.jpg,56
450,wiki_crop/cropped/12813959_1988-06-12_2013.jpg,25
451,wiki_crop/cropped/41302459_1984-07-30_2014.jpg,30
452,wiki_crop/cropped/443459_1967-12-16_2012.jpg,45
453,wiki_crop/cropped/5132259_1934-08-15_1960.jpg,26
454,wiki_crop/cropped/32612859_1991-02-19_2014.jpg,23
455,wiki_crop/cropped/17264259_1928-05-11_1971.jpg,43
456,wiki_crop/cropped/1132159_1977-11-29_2015.jpg,38
457,wiki_crop/cropped/5753059_1984-05-02_2011.jpg,27
458,wiki_crop/cropped/2557959_1948-06-07_2010.jpg,62
459,wiki_crop/cropped/45411359_1986-06-24_2015.jpg,29
460,wiki_crop/cropped/4178059_1956-04-28_2013.jpg,57
461,wiki_crop/cropped/12821159_1984-12-28_2006.jpg,22
462,wiki_crop/cropped/5211859_1928-07-30_2012.jpg,84
463,wiki_crop/cropped/3310559_1888-12-13_1940.jpg,52
464,wiki_crop/cropped/166959_1970-10-08_2014.jpg,44
465,wiki_crop/cropped/1815259_1923-10-09_1956.jpg,33
466,wiki_crop/cropped/8150659_1948-08-18_2008.jpg,60
467,wiki_crop/cropped/21458759_1924-10-09_1954.jpg,30
468,wiki_crop/cropped/3044159_1948-11-16_1978.jpg,30
469,wiki_crop/cropped/17389059_1966-06-17_2012.jpg,46
470,wiki_crop/cropped/8747859_1965-05-30_2009.jpg,44
471,wiki_crop/cropped/36672959_1986-10-14_2012.jpg,26
472,wiki_crop/cropped/8127159_1981-11-23_2014.jpg,33
473,wiki_crop/cropped/44498159_1994-09-15_2015.jpg,21
474,wiki_crop/cropped/6336359_1989-08-05_2012.jpg,23
475,wiki_crop/cropped/36632559_1986-08-07_2010.jpg,24
476,wiki_crop/cropped/2303959_1919-11-20_1945.jpg,26
477,wiki_crop/cropped/13025559_1970-03-24_2005.jpg,35
478,wiki_crop/cropped/9892459_1957-05-21_2008.jpg,51
479,wiki_crop/cropped/12930459_1963-10-16_2009.jpg,46
480,wiki_crop/cropped/45347759_1922-11-11_1972.jpg,50
481,wiki_crop/cropped/2465559_1968-10-12_2005.jpg,37
482,wiki_crop/cropped/6932959_1975-10-30_2011.jpg,36
483,wiki_crop/cropped/321059_1971-02-22_2011.jpg,40
484,wiki_crop/cropped/598459_1963-06-17_2012.jpg,49
485,wiki_crop/cropped/27919759_1983-12-21_2005.jpg,22
486,wiki_crop/cropped/5569959_1980-12-25_2013.jpg,33
487,wiki_crop/cropped/44459_1947-03-19_2014.jpg,67
488,wiki_crop/cropped/6338859_1938-11-24_2009.jpg,71
489,wiki_crop/cropped/33951259_1938-07-11_1960.jpg,22
490,wiki_crop/cropped/3871559_1949-12-04_2013.jpg,64
491,wiki_crop/cropped/43238459_1956-03-29_2008.jpg,52
492,wiki_crop/cropped/769659_1945-08-05_2012.jpg,67
493,wiki_crop/cropped/39856859_1946-08-25_2011.jpg,65
494,wiki_crop/cropped/1841359_1908-12-03_1957.jpg,49
495,wiki_crop/cropped/902459_1967-07-25_2006.jpg,39
496,wiki_crop/cropped/2357659_1924-12-19_1962.jpg,38
497,wiki_crop/cropped/41799959_1978-05-06_2013.jpg,35
498,wiki_crop/cropped/7982359_1984-09-07_2014.jpg,30
499,wiki_crop/cropped/30231359_1962-08-08_2007.jpg,45
500,wiki_crop/cropped/1586659_1951-06-20_2010.jpg,59
501,wiki_crop/cropped/14937359_1968-07-19_2008.jpg,40
502,wiki_crop/cropped/3079959_1930-07-04_2005.jpg,75
503,wiki_crop/cropped/25591459_1987-10-18_2012.jpg,25
504,wiki_crop/cropped/151459_1944-04-29_2013.jpg,69
505,wiki_crop/cropped/17292059_1965-06-08_2014.jpg,49
506,wiki_crop/cropped/22949959_1980-05-10_2008.jpg,28
507,wiki_crop/cropped/3957659_1973-12-10_2011.jpg,38
508,wiki_crop/cropped/59359_1916-08-28_1980.jpg,64
509,wiki_crop/cropped/1143659_1954-09-08_2010.jpg,56
510,wiki_crop/cropped/113159_1964-04-25_2005.jpg,41
511,wiki_crop/cropped/639759_1967-08-16_2007.jpg,40
512,wiki_crop/cropped/25902459_1938-08-24_1976.jpg,38
513,wiki_crop/cropped/670059_1942-03-09_2012.jpg,70
514,wiki_crop/cropped/21343759_1990-11-07_2010.jpg,20
515,wiki_crop/cropped/311359_1926-10-15_2001.jpg,75
516,wiki_crop/cropped/1345259_1974-04-29_2015.jpg,41
517,wiki_crop/cropped/2964059_1976-08-02_2013.jpg,37
518,wiki_crop/cropped/3800859_1979-02-06_2008.jpg,29
519,wiki_crop/cropped/3397459_1915-05-23_1962.jpg,47
520,wiki_crop/cropped/270359_1906-12-27_1945.jpg,39
521,wiki_crop/cropped/151959_1936-08-01_1996.jpg,60
522,wiki_crop/cropped/3227659_1948-02-17_1977.jpg,29
523,wiki_crop/cropped/1241259_1965-01-04_2008.jpg,43
524,wiki_crop/cropped/654559_1952-05-02_2012.jpg,60
525,wiki_crop/cropped/24960259_1991-04-17_2008.jpg,17
526,wiki_crop/cropped/36693959_1967-04-27_2013.jpg,46
527,wiki_crop/cropped/1234159_1971-07-24_1991.jpg,20
528,wiki_crop/cropped/13626659_1944-10-08_1977.jpg,33
529,wiki_crop/cropped/2178459_1985-01-14_2008.jpg,23
530,wiki_crop/cropped/2315859_1954-01-13_2013.jpg,59
531,wiki_crop/cropped/7811559_1976-12-17_2010.jpg,34
532,wiki_crop/cropped/21194159_1989-05-31_2014.jpg,25
533,wiki_crop/cropped/21641459_1959-04-13_1994.jpg,35
534,wiki_crop/cropped/7316159_1966-10-07_2010.jpg,44
535,wiki_crop/cropped/926859_1954-03-24_2008.jpg,54
536,wiki_crop/cropped/12662759_1981-10-03_2012.jpg,31
537,wiki_crop/cropped/17013459_1987-10-08_2013.jpg,26
538,wiki_crop/cropped/9251659_1993-10-09_2015.jpg,22
539,wiki_crop/cropped/34825559_1986-01-13_2010.jpg,24
540,wiki_crop/cropped/3320159_1955-04-25_2012.jpg,57
541,wiki_crop/cropped/272859_1977-07-24_2007.jpg,30
542,wiki_crop/cropped/36873059_1989-08-02_2015.jpg,26
543,wiki_crop/cropped/6440759_1972-05-07_2013.jpg,41
544,wiki_crop/cropped/6143259_1983-06-10_2009.jpg,26
545,wiki_crop/cropped/6437759_1987-07-03_2015.jpg,28
546,wiki_crop/cropped/21302959_1933-07-17_1949.jpg,16
547,wiki_crop/cropped/5238659_1980-06-20_2010.jpg,30
548,wiki_crop/cropped/26877159_1989-10-05_2011.jpg,22
549,wiki_crop/cropped/28753159_1996-09-01_2013.jpg,17
550,wiki_crop/cropped/6041459_1955-04-05_2011.jpg,56
551,wiki_crop/cropped/13276759_1982-01-13_2009.jpg,27
552,wiki_crop/cropped/1643259_1923-10-13_1961.jpg,38
553,wiki_crop/cropped/1975259_1970-08-23_2012.jpg,42
554,wiki_crop/cropped/26920259_1985-01-24_2011.jpg,26
555,wiki_crop/cropped/25658559_1990-12-12_2012.jpg,22
556,wiki_crop/cropped/33484259_1915-01-14_1948.jpg,33
557,wiki_crop/cropped/36283859_1986-06-02_2011.jpg,25
558,wiki_crop/cropped/38459_1981-06-09_2015.jpg,34
559,wiki_crop/cropped/40628359_1996-08-15_2013.jpg,17
560,wiki_crop/cropped/4644659_1942-12-09_1969.jpg,27
561,wiki_crop/cropped/36254359_1976-02-24_2011.jpg,35
562,wiki_crop/cropped/1717759_1924-11-02_1944.jpg,20
563,wiki_crop/cropped/31255059_1985-10-01_2012.jpg,27
564,wiki_crop/cropped/6520259_1963-10-07_2011.jpg,48
565,wiki_crop/cropped/32028959_1957-03-10_2010.jpg,53
566,wiki_crop/cropped/560759_1968-07-07_2009.jpg,41
567,wiki_crop/cropped/43959459_1978-06-04_2014.jpg,36
568,wiki_crop/cropped/261659_1941-01-21_2008.jpg,67
569,wiki_crop/cropped/314059_1961-07-19_2011.jpg,50
570,wiki_crop/cropped/2057059_1907-06-05_1949.jpg,42
571,wiki_crop/cropped/34803359_1981-11-22_2011.jpg,30
572,wiki_crop/cropped/16154159_1952-06-22_2013.jpg,61
573,wiki_crop/cropped/43721659_1974-10-16_2014.jpg,40
574,wiki_crop/cropped/25501259_1991-11-07_2010.jpg,19
575,wiki_crop/cropped/14468859_1930-02-28_2006.jpg,76
576,wiki_crop/cropped/27261459_1978-06-15_2010.jpg,32
577,wiki_crop/cropped/7922859_1954-03-04_2009.jpg,55
578,wiki_crop/cropped/21621759_1984-02-13_2009.jpg,25
579,wiki_crop/cropped/2498759_1975-02-11_2008.jpg,33
580,wiki_crop/cropped/56359_1898-02-11_1960.jpg,62
581,wiki_crop/cropped/1296559_1976-10-07_2006.jpg,30
582,wiki_crop/cropped/11884159_1987-01-13_2013.jpg,26
583,wiki_crop/cropped/7455259_1981-01-06_2015.jpg,34
584,wiki_crop/cropped/14248859_1909-04-09_1948.jpg,39
585,wiki_crop/cropped/1279759_1949-08-21_2010.jpg,61
586,wiki_crop/cropped/11235759_1943-12-17_1969.jpg,26
587,wiki_crop/cropped/8112259_1977-03-04_2006.jpg,29
588,wiki_crop/cropped/34401459_1997-12-20_2014.jpg,17
589,wiki_crop/cropped/4643659_1911-10-05_1947.jpg,36
590,wiki_crop/cropped/38286359_1963-01-12_1987.jpg,24
591,wiki_crop/cropped/22699059_1976-04-23_2014.jpg,38
592,wiki_crop/cropped/40056659_1958-06-03_2011.jpg,53
593,wiki_crop/cropped/69659_1917-03-06_1976.jpg,59
594,wiki_crop/cropped/99959_1925-10-23_1970.jpg,45
595,wiki_crop/cropped/1870859_1984-08-02_2009.jpg,25
596,wiki_crop/cropped/5405459_1920-06-15_1949.jpg,29
597,wiki_crop/cropped/1388859_1981-05-11_2012.jpg,31
598,wiki_crop/cropped/46858359_1988-02-26_2015.jpg,27
599,wiki_crop/cropped/705659_1947-02-25_2008.jpg,61
600,wiki_crop/cropped/210359_1945-12-01_1990.jpg,45
601,wiki_crop/cropped/12353859_1921-04-09_1941.jpg,20
602,wiki_crop/cropped/33881759_1977-01-01_2014.jpg,37
603,wiki_crop/cropped/22480159_1988-02-12_2015.jpg,27
604,wiki_crop/cropped/36348259_1986-12-01_2012.jpg,26
605,wiki_crop/cropped/4242759_1979-03-13_2012.jpg,33
606,wiki_crop/cropped/36042559_1928-09-26_1954.jpg,26
607,wiki_crop/cropped/40798759_1909-08-01_1955.jpg,46
608,wiki_crop/cropped/31484459_1993-06-10_2013.jpg,20
609,wiki_crop/cropped/788959_1919-02-12_1962.jpg,43
610,wiki_crop/cropped/6097459_1971-11-02_2010.jpg,39
611,wiki_crop/cropped/30828459_1985-02-14_2012.jpg,27
612,wiki_crop/cropped/275259_1936-09-14_2008.jpg,72
613,wiki_crop/cropped/277559_1972-07-04_2000.jpg,28
614,wiki_crop/cropped/4783659_1968-02-12_2010.jpg,42
615,wiki_crop/cropped/43274359_1991-07-26_2015.jpg,24
616,wiki_crop/cropped/74259_1952-10-07_1972.jpg,20
617,wiki_crop/cropped/36143759_1988-07-25_2011.jpg,23
618,wiki_crop/cropped/35702459_1965-04-20_2015.jpg,50
619,wiki_crop/cropped/25947259_1927-12-01_1955.jpg,28
620,wiki_crop/cropped/45251159_1990-04-18_2012.jpg,22
621,wiki_crop/cropped/170459_1968-01-14_2010.jpg,42
622,wiki_crop/cropped/3588659_1986-10-04_2013.jpg,27
623,wiki_crop/cropped/24943759_1991-08-06_2010.jpg,19
624,wiki_crop/cropped/22376859_1982-07-13_2014.jpg,32
625,wiki_crop/cropped/4814559_1966-12-01_2010.jpg,44
626,wiki_crop/cropped/93759_1950-07-18_2015.jpg,65
627,wiki_crop/cropped/30242459_1947-10-14_2011.jpg,64
628,wiki_crop/cropped/14682759_1988-02-07_2014.jpg,26
629,wiki_crop/cropped/1825659_1952-06-18_1973.jpg,21
630,wiki_crop/cropped/20643059_1985-07-22_2009.jpg,24
631,wiki_crop/cropped/1131959_1965-06-30_2008.jpg,43
632,wiki_crop/cropped/34945859_1969-11-11_2009.jpg,40
633,wiki_crop/cropped/37002259_1992-12-06_2014.jpg,22
634,wiki_crop/cropped/259159_1887-02-26_1951.jpg,64
635,wiki_crop/cropped/764659_1973-04-12_2012.jpg,39
636,wiki_crop/cropped/1613259_1972-09-08_2006.jpg,34
637,wiki_crop/cropped/44059_1942-07-13_2015.jpg,73
638,wiki_crop/cropped/70659_1969-01-17_2011.jpg,42
639,wiki_crop/cropped/44559259_1983-04-06_2015.jpg,32
640,wiki_crop/cropped/13418259_1986-10-07_2010.jpg,24
641,wiki_crop/cropped/12777959_1985-04-26_2014.jpg,29
642,wiki_crop/cropped/961559_1925-07-01_1948.jpg,23
643,wiki_crop/cropped/646659_1967-05-10_2009.jpg,42
644,wiki_crop/cropped/3108159_1962-12-14_2000.jpg,38
645,wiki_crop/cropped/18663859_1956-04-12_1983.jpg,27
646,wiki_crop/cropped/25601759_1947-09-22_2012.jpg,65
647,wiki_crop/cropped/3447759_1970-12-26_2014.jpg,44
648,wiki_crop/cropped/1320759_1982-08-19_2013.jpg,31
649,wiki_crop/cropped/4958159_1982-08-29_2010.jpg,28
650,wiki_crop/cropped/699659_1972-02-04_2011.jpg,39
651,wiki_crop/cropped/6526159_1977-04-11_2013.jpg,36
652,wiki_crop/cropped/23567659_1989-08-25_2014.jpg,25
653,wiki_crop/cropped/147359_1900-10-15_1958.jpg,58
654,wiki_crop/cropped/3986959_1905-04-02_1961.jpg,56
655,wiki_crop/cropped/361159_1923-07-12_2005.jpg,82
656,wiki_crop/cropped/988559_1977-06-26_2006.jpg,29
657,wiki_crop/cropped/21793159_1986-04-29_2014.jpg,28
658,wiki_crop/cropped/4185859_1947-01-09_2006.jpg,59
659,wiki_crop/cropped/1310159_1966-08-23_2008.jpg,42
660,wiki_crop/cropped/42803359_1990-10-10_2015.jpg,25
661,wiki_crop/cropped/1829759_1927-10-26_1982.jpg,55
662,wiki_crop/cropped/1159959_1957-02-18_2010.jpg,53
663,wiki_crop/cropped/211592_1924-09-21_1946.jpg,22
664,wiki_crop/cropped/24420992_1969-07-06_2009.jpg,40
665,wiki_crop/cropped/12585292_1987-01-04_2015.jpg,28
666,wiki_crop/cropped/38398992_1941-03-03_1961.jpg,20
667,wiki_crop/cropped/38760792_1960-12-09_2011.jpg,51
668,wiki_crop/cropped/989692_1971-03-07_2007.jpg,36
669,wiki_crop/cropped/1347392_1965-11-25_2013.jpg,48
670,wiki_crop/cropped/12342892_1989-06-09_2007.jpg,18
671,wiki_crop/cropped/8777992_1958-12-25_2006.jpg,48
672,wiki_crop/cropped/35007392_1989-05-10_2012.jpg,23
673,wiki_crop/cropped/468592_1951-11-25_2010.jpg,59
674,wiki_crop/cropped/4803592_1968-09-23_2014.jpg,46
675,wiki_crop/cropped/39184392_1988-12-29_2013.jpg,25
676,wiki_crop/cropped/36606192_1980-01-31_2013.jpg,33
677,wiki_crop/cropped/23884792_1921-12-25_1946.jpg,25
678,wiki_crop/cropped/10442592_1973-05-14_2012.jpg,39
679,wiki_crop/cropped/4768692_1956-05-09_1997.jpg,41
680,wiki_crop/cropped/14151092_1977-09-24_2006.jpg,29
681,wiki_crop/cropped/32001392_1926-06-26_1999.jpg,73
682,wiki_crop/cropped/7892_1943-03-15_2012.jpg,69
683,wiki_crop/cropped/34533792_1992-09-18_2014.jpg,22
684,wiki_crop/cropped/22989292_1983-07-01_2014.jpg,31
685,wiki_crop/cropped/44505792_1993-03-15_2014.jpg,21
686,wiki_crop/cropped/615792_1973-08-10_2014.jpg,41
687,wiki_crop/cropped/1533492_1954-03-14_2008.jpg,54
688,wiki_crop/cropped/3907992_1985-05-16_2014.jpg,29
689,wiki_crop/cropped/35613292_1905-10-09_1961.jpg,56
690,wiki_crop/cropped/3253292_1976-05-05_2003.jpg,27
691,wiki_crop/cropped/9304692_1981-08-20_2013.jpg,32
692,wiki_crop/cropped/89692_1943-05-24_2003.jpg,60
693,wiki_crop/cropped/918592_1967-07-14_2007.jpg,40
694,wiki_crop/cropped/41591992_1946-09-27_1972.jpg,26
695,wiki_crop/cropped/44205192_1988-07-26_2012.jpg,24
696,wiki_crop/cropped/416892_1972-06-15_2013.jpg,41
697,wiki_crop/cropped/15633792_1940-05-08_1976.jpg,36
698,wiki_crop/cropped/45262692_1994-01-24_2015.jpg,21
699,wiki_crop/cropped/21194392_1988-07-19_2014.jpg,26
700,wiki_crop/cropped/88492_1892-08-02_1955.jpg,63
701,wiki_crop/cropped/17913592_1975-12-18_2013.jpg,38
702,wiki_crop/cropped/100692_1954-12-28_2000.jpg,46
703,wiki_crop/cropped/32511292_1937-11-01_1958.jpg,21
704,wiki_crop/cropped/276392_1973-01-31_2007.jpg,34
705,wiki_crop/cropped/21090592_1969-04-16_2009.jpg,40
706,wiki_crop/cropped/2852092_1986-01-16_2012.jpg,26
707,wiki_crop/cropped/37991292_1967-12-04_2010.jpg,43
708,wiki_crop/cropped/740392_1978-03-16_2010.jpg,32
709,wiki_crop/cropped/32237792_1987-05-21_2013.jpg,26
710,wiki_crop/cropped/41397792_1940-02-04_1966.jpg,26
711,wiki_crop/cropped/376192_1936-03-19_1974.jpg,38
712,wiki_crop/cropped/935492_1963-03-16_2013.jpg,50
713,wiki_crop/cropped/4740092_1968-01-14_1999.jpg,31
714,wiki_crop/cropped/15204392_1988-10-25_2014.jpg,26
715,wiki_crop/cropped/14263192_1986-07-02_2011.jpg,25
716,wiki_crop/cropped/365192_1971-05-26_2006.jpg,35
717,wiki_crop/cropped/12031592_1955-04-05_2012.jpg,57
718,wiki_crop/cropped/7680292_1984-03-14_2012.jpg,28
719,wiki_crop/cropped/5577992_1975-11-01_2010.jpg,35
720,wiki_crop/cropped/20934692_1931-05-20_1956.jpg,25
721,wiki_crop/cropped/13391192_1972-01-02_2006.jpg,34
722,wiki_crop/cropped/431092_1950-03-02_1970.jpg,20
723,wiki_crop/cropped/351192_1934-01-08_1966.jpg,32
724,wiki_crop/cropped/7721992_1947-10-06_1964.jpg,17
725,wiki_crop/cropped/41344492_1966-09-01_1986.jpg,20
726,wiki_crop/cropped/36891092_1993-04-22_2012.jpg,19
727,wiki_crop/cropped/3655992_1952-07-03_1980.jpg,28
728,wiki_crop/cropped/161792_1964-10-01_2006.jpg,42
729,wiki_crop/cropped/23506692_1915-11-25_1942.jpg,27
730,wiki_crop/cropped/161292_1903-05-29_1978.jpg,75
731,wiki_crop/cropped/43356592_1995-11-06_2014.jpg,19
732,wiki_crop/cropped/1544292_1980-03-14_2012.jpg,32
733,wiki_crop/cropped/38316992_1981-11-14_2012.jpg,31
734,wiki_crop/cropped/1007192_1935-05-27_2005.jpg,70
735,wiki_crop/cropped/13064892_1969-04-09_2005.jpg,36
736,wiki_crop/cropped/3062692_1965-07-31_2011.jpg,46
737,wiki_crop/cropped/15727892_1919-06-16_2007.jpg,88
738,wiki_crop/cropped/11850392_1984-03-12_2013.jpg,29
739,wiki_crop/cropped/943892_1979-10-07_2007.jpg,28
740,wiki_crop/cropped/1388892_1982-11-27_2011.jpg,29
741,wiki_crop/cropped/4238292_1952-10-21_2011.jpg,59
742,wiki_crop/cropped/18458292_1951-04-05_1977.jpg,26
743,wiki_crop/cropped/708692_1961-10-01_2009.jpg,48
744,wiki_crop/cropped/408292_1973-03-10_2012.jpg,39
745,wiki_crop/cropped/37466692_1941-07-17_1962.jpg,21
746,wiki_crop/cropped/9415892_1972-03-03_2008.jpg,36
747,wiki_crop/cropped/994092_1972-01-10_2000.jpg,28
748,wiki_crop/cropped/3484792_1914-10-28_1958.jpg,44
749,wiki_crop/cropped/7297492_1980-07-12_2013.jpg,33
750,wiki_crop/cropped/5824092_1966-08-22_2012.jpg,46
751,wiki_crop/cropped/2720892_1979-11-04_2006.jpg,27
752,wiki_crop/cropped/1368992_1946-10-14_2007.jpg,61
753,wiki_crop/cropped/42032792_1987-03-28_2015.jpg,28
754,wiki_crop/cropped/3447692_1972-04-24_2012.jpg,40
755,wiki_crop/cropped/362192_1908-04-29_2003.jpg,95
756,wiki_crop/cropped/8620492_1978-08-15_2010.jpg,32
757,wiki_crop/cropped/495792_1960-10-17_2011.jpg,51
758,wiki_crop/cropped/13547492_1973-10-26_2011.jpg,38
759,wiki_crop/cropped/2642892_1960-08-25_2010.jpg,50
760,wiki_crop/cropped/7104692_1981-09-10_2010.jpg,29
761,wiki_crop/cropped/2257592_1954-07-06_1987.jpg,33
762,wiki_crop/cropped/6803192_1924-10-05_1949.jpg,25
763,wiki_crop/cropped/11580492_1948-10-21_1978.jpg,30
764,wiki_crop/cropped/1681792_1970-12-06_2012.jpg,42
765,wiki_crop/cropped/1180892_1959-08-18_2006.jpg,47
766,wiki_crop/cropped/4534092_1980-06-20_2013.jpg,33
767,wiki_crop/cropped/1756392_1979-10-14_2008.jpg,29
768,wiki_crop/cropped/2434792_1986-08-17_2015.jpg,29
769,wiki_crop/cropped/2205692_1932-12-14_1961.jpg,29
770,wiki_crop/cropped/30830492_1985-03-17_2009.jpg,24
771,wiki_crop/cropped/181892_1936-03-04_1965.jpg,29
772,wiki_crop/cropped/38360792_1971-11-26_2006.jpg,35
773,wiki_crop/cropped/4245692_1926-02-03_1954.jpg,28
774,wiki_crop/cropped/12858592_1944-03-14_1972.jpg,28
775,wiki_crop/cropped/549492_1973-08-27_2011.jpg,38
776,wiki_crop/cropped/291592_1947-03-06_2010.jpg,63
777,wiki_crop/cropped/2481192_1986-04-28_2005.jpg,19
778,wiki_crop/cropped/30991792_1921-11-16_1954.jpg,33
779,wiki_crop/cropped/23043192_1957-05-06_2014.jpg,57
780,wiki_crop/cropped/60192_1949-09-23_2012.jpg,63
781,wiki_crop/cropped/2585692_1934-01-08_2013.jpg,79
782,wiki_crop/cropped/3958892_1987-01-22_2013.jpg,26
783,wiki_crop/cropped/292592_1967-02-19_2014.jpg,47
784,wiki_crop/cropped/3133792_1969-03-05_2013.jpg,44
785,wiki_crop/cropped/24762792_1949-11-07_1964.jpg,15
786,wiki_crop/cropped/10802292_1945-07-19_1973.jpg,28
787,wiki_crop/cropped/3676392_1917-04-22_1957.jpg,40
788,wiki_crop/cropped/163892_1958-10-20_2012.jpg,54
789,wiki_crop/cropped/23411692_1923-02-01_2005.jpg,82
790,wiki_crop/cropped/23483992_1990-09-25_2012.jpg,22
791,wiki_crop/cropped/37914792_1949-05-20_2011.jpg,62
792,wiki_crop/cropped/40654992_1988-01-25_2014.jpg,26
793,wiki_crop/cropped/5792392_1987-01-30_2014.jpg,27
794,wiki_crop/cropped/37878892_1970-08-21_2012.jpg,42
795,wiki_crop/cropped/20315592_1987-03-15_2010.jpg,23
796,wiki_crop/cropped/25046692_1984-12-14_2011.jpg,27
797,wiki_crop/cropped/19654292_1987-08-28_2008.jpg,21
798,wiki_crop/cropped/13853292_1965-09-30_2014.jpg,49
799,wiki_crop/cropped/1323592_1980-02-23_2007.jpg,27
800,wiki_crop/cropped/35730492_1947-08-21_1966.jpg,19
801,wiki_crop/cropped/14781792_1951-12-17_2010.jpg,59
802,wiki_crop/cropped/34290192_1986-12-30_2014.jpg,28
803,wiki_crop/cropped/31752292_1983-05-26_2015.jpg,32
804,wiki_crop/cropped/12553592_1986-05-03_2015.jpg,29
805,wiki_crop/cropped/38975792_1988-05-11_2008.jpg,20
806,wiki_crop/cropped/34430392_1883-04-20_1948.jpg,65
807,wiki_crop/cropped/24682092_1958-07-18_2008.jpg,50
808,wiki_crop/cropped/1312892_1936-03-09_1962.jpg,26
809,wiki_crop/cropped/30160892_1900-05-16_1947.jpg,47
810,wiki_crop/cropped/6818192_1986-02-05_2012.jpg,26
811,wiki_crop/cropped/2993392_1972-10-15_2012.jpg,40
812,wiki_crop/cropped/3019892_1965-03-16_2008.jpg,43
813,wiki_crop/cropped/9856992_1958-02-19_2008.jpg,50
814,wiki_crop/cropped/34534292_1995-02-25_2012.jpg,17
815,wiki_crop/cropped/32944792_1990-12-24_2013.jpg,23
816,wiki_crop/cropped/24783292_1980-11-06_2009.jpg,29
817,wiki_crop/cropped/20554592_1990-02-12_2014.jpg,24
818,wiki_crop/cropped/3919992_1923-05-12_2010.jpg,87
819,wiki_crop/cropped/6492292_1954-03-19_2009.jpg,55
820,wiki_crop/cropped/12859292_1982-11-30_2012.jpg,30
821,wiki_crop/cropped/18190292_1988-09-10_2013.jpg,25
822,wiki_crop/cropped/441492_1909-07-24_1949.jpg,40
823,wiki_crop/cropped/4431292_1947-04-03_1969.jpg,22
824,wiki_crop/cropped/39698392_1948-06-12_2013.jpg,65
825,wiki_crop/cropped/198092_1956-10-18_2006.jpg,50
826,wiki_crop/cropped/36095692_1990-01-26_2013.jpg,23
827,wiki_crop/cropped/1677192_1982-01-09_2014.jpg,32
828,wiki_crop/cropped/30943192_1890-04-19_1954.jpg,64
829,wiki_crop/cropped/3037692_1945-01-07_2005.jpg,60
830,wiki_crop/cropped/1569092_1936-09-28_1966.jpg,30
831,wiki_crop/cropped/4388092_1943-10-16_1971.jpg,28
832,wiki_crop/cropped/1138392_1950-10-10_2007.jpg,57
833,wiki_crop/cropped/3151392_1935-09-05_2013.jpg,78
834,wiki_crop/cropped/46322092_1958-12-13_2014.jpg,56
835,wiki_crop/cropped/18010892_1922-02-01_2005.jpg,83
836,wiki_crop/cropped/24288392_1985-04-10_2011.jpg,26
837,wiki_crop/cropped/417492_1941-02-25_2007.jpg,66
838,wiki_crop/cropped/102592_1961-01-13_2012.jpg,51
839,wiki_crop/cropped/3706692_1981-03-13_2007.jpg,26
840,wiki_crop/cropped/34401592_1994-05-22_2014.jpg,20
841,wiki_crop/cropped/26764592_1981-12-26_2012.jpg,31
842,wiki_crop/cropped/46981692_1930-08-08_1964.jpg,34
843,wiki_crop/cropped/206392_1912-08-30_1945.jpg,33
844,wiki_crop/cropped/17991592_1957-07-17_2008.jpg,51
845,wiki_crop/cropped/27987592_1963-05-18_2010.jpg,47
846,wiki_crop/cropped/761492_1924-02-17_1951.jpg,27
